query_id,answer
70DfDUpwjxB4lzFd,603623b4bd9e8f6c d722bcda1a555091 355392014208b7bf f4e8903d7689e222 14d535285758af89 4494aa11cbdc2d65 b92ee8f432cec2d1 6042fecdd7753112 9515d1e1ecdac72c bbfd9a8c71d3bd2b d01e14d2ffd4ddba 255fbeaf526a1cc1 73ba3172bc67d2dd e5a240b2eaca4e11 fa01652ca5f57d0f fa4ba2c2cf71b0b1 347f89be8087d8c7 deb58d7ad8c27d06 d4ebb123b83921c3 a1df0525799ab4b5 6fc4db453f873556 2d73dacac243ce62 d7ad9f91504e4d02 cf0b70d14b674f8b 94c5ec723ea5418f 82ddaf2c54ef884a bee602308dd4d4b3 95571e85156ba0fe 6047e1566a959d3a 33f8d361a92bdcde 56157887d3ddab2a 3b5ada3ffcacbbf3 c04be97528001251 616137eeb40fbedc 6dfa83ed47d5bd10 4332513c8fe7e1c9 198c47117b3869da 638349a35daca252 4f96718256e225e4 acc6e16fea8628b0 e50d47c77b2c8a58 f78d7058e1d906eb 1308d41ffd1cc3a6 67a46949b04287b7 3253f338b45470e5 752a724f7ed55eb6 ca7068380f4bae66 fe18d6ee0f9c019c 7a8b8e44bbb75a1f d15745c74b29ff6a
JTrdTaZJvSiLPkXj,422d3ffdd5bbf626 cbeccbecb1fb8d86 367af128a9ea2a48 35a0a88ef8547de9 1c6d2079e07f4497 47b2ed1012de011a dfa239d031b11832 427a0a8bda5b9679 1344796085e92421 431efbc80d59155f 14fbc6d1a2f9f588 73ab3b0d708ea15e 58616767e88c583f 75be1179c1cf9418 f46f68aaa4d7de38 396da9dc8f95a5b4 c5110c8ce7bc03db 01fbbfc288257fca 1a1f3efb845a2473 efde386fb8c4f385 19165fefac3dce47 7e18adf210484046 f93a5a681e8ac5dc 9227619964c97cd4 664665688c35c1d0 e9cebe597677e8c6 411caf020e9adc26 0529307cdfbe4a15 cacca72b31f50e71 e7c70d65edde0559 924eeb5f60acf384 62a6515c16d06bc9 8ab5ecc1f8361f90 cf7cf3f80dbeeb5a fe05abde296f8e90 88931c4cd463d124 9fe52cae070e5b78 bfe712cb2e8abded 26645f170bf01503 6d39a05cc260b6a2 56415c6efe9263d3 523030d8a853e7c4 d73d2694b62a903f ee96f744103df8f6 1440ffbe4863b68d 8703b2a0442c5d25 47e3cd16144de4bd 3a5fcb870e078d7e 5fb8205a8c106545 578b0a0b08d39464
LZCZNoVG4AFUkVRJ,edecb3695ab88901 c1abf382ab9a79dd 168a9207e80b0be4 d62074dd39caefee d8fce513e4f000a7 3b370cc603f67947 10eb6d6da3230bbb dab52187b4500d9b 3f89b8062dc85f1c d8b9d06b50158c04 a9840be7d8930cd1 005a523a0efbc62b c5d21c0e8c1cdb2d 35a357d7a0777087 0b1c884e6c242ea7 5c3ee000a94c97a4 d69aa82a671914c3 ffa57569baf9bf6e 2bdc0973aa9e6ab6 53fc0e81b65d6289 d8e11672a3a3b1db 597e24ccf265b201 965d4e5fe7062419 055716c49b8a872d 08a5a810e06168af 974b459d83fc73c2 be827d807fb7e17c 6c311e61cde9bac2 0a2a312988225650 ea5ae87445c6055a e59f50c4c70d9a74 33757d777da644a0 65f998d38467560a 3f155e092f6b52f3 0cda538e66bcc921 f687490eb8b38367 3b55d761d507da7e d9fc1d78f10de8b9 20311bc8871b8032 cddd5411033109a6 da766eaa5b580693 5ffe557615057a8c 1a0aecc251e57776 0916d1858b6583d5 2745b4bcbdb485c7 3a33c8df4eb86a0f 56977227891850da 7f32ccc9e705360d e14f5fb01fd62b4b 7a3463930e7e11e2
660ac9QVtXkRxZC3,af91ec4a29b66636 67b2cd847669eb36 e42795fcb72962a5 bd2cb4500fad728e a846a2a5241e1180 3cce43c811459438 1e5924dc546b82c1 62be8c7f2a81aa9b 4c15e7abba063ac5 da18e5119a944f0b 9d90773c525642b7 4816fc8b40866f56 f4168b2429fe5fc8 0ccc2d9667763ea3 7d77c8f23d4954f8 c6348326b4a3b3a0 5b8181f009aea80e c0422ed99ac54f44 2babc4b2f86c9376 6becb0a48ada9162 d81b2e725afbab1d cd8db508b6a32f86 c3aead4caea547e7 a0f46acad831463a 69d46fdd81d8231e d2322ac22472178d 828b6d375285632e c7208e971e1254c6 f09744a826e670d5 143b54aa79f316be 032b607ce8b8a6f4 5d19b7b4bdde08eb e66474a8fa2b6e6a 0e95081db7131eaa 33320f776a31cae2 3e76e71f9e7867a5 d35cf915ec66f550 519dbe8dfdf562d6 700fdebb9f102571 976b75fa962b2756 68133a2d8fb6a2b8 671d93f74ef80e02 26e971c4989a6900 52bb41bec8c09542 cd04c8934c09f1dd a7b722f82dfaeb82 068c993af2bed20a 0e48ad12ec6599b1 5b8febb52fe0685d 9b8a6b3666da895e
YgHcM9MVbxKnxD1e,13f58fe9542bdb1a ba78ad593ec3412d 615c73ea4c3bfd15 1a62634394544781 9c41fe789f98d702 e88641d6dcf18b42 b8603925d28a8c99 5008e2463b0c0526 60e3b99111bd032b 4ef5ba70fa9baaef 94cce9ac398a8f4a 0c8a36e283d43f46 9502b74b2d61c50e 33539f478a2ca02a 53f9c8caeeb8111e c872da167e910435 c15a07821acfd1de eb0f872be57f5c59 0da6f81229980968 2811287ccd261c09 0f2830cc25924065 4ecc192a6da5b575 f65e19416c15b1d8 22fbd0f00d32c274 fb0bf6077c59c5a2 d72b7a6cc8271618 b958f0b79f8e0d8d 0d7ad55085d6707c 38f7cea86e2064f1 39e233e8ae81b948 f84e2e12043c211c 707b59ca6d01360f 407e6f8c8891a01f 530285c2fa7bc588 bd12d7bcc12519b9 3522ccc98c60efd8 49c9037c696e8925 b44568397fb866b6 f6e8862b5885abb5 6512376fc63b409e 1f1da5d8632ab8c2 0ee32cdd3c68fefe ab8bb2018bb4d5f3 bcc1cd1d0d27167e 5a35e4a693916cb2 28fa437dc0dae340 c539e0661217b8eb 23bc4a9372c16c12 f5eda053bd6a1b4f 442b0ab445da8fa8
Fn8uGfYsaUS86ak6,e3f278c4400772bd efd1cbb4bff99da8 c6ddc1fc25886253 1ebd6968953200ee b9982354b0f9b488 44853116720cebf8 017bb20f4533c6f4 e4d73ff84d102409 67046e3c5492df3e 8e89c37ccf03e9ad a3f003d075e3dd83 9328083d57dc2ecb 5fd350394c4e65a1 275d3c1139d393cf 1a0fd0229092f93a ae66c41ef6847433 98d326ba81fe3f24 9d80c5569bb55f4d c0c959ccb7cc3d15 61857fa438e615aa 38d86757951c36dc 5d6fc47a7f0e1abe f6248730c66364a5 8ed055fba8c69bea f9a1d76720a2fd92 1b57e78ed4d89c93 6f7096b477f898df f561c13076e6bf30 8ff32856b99b223a 04b3c9d52d80b499 282c376762a9bce8 b7dbc713f1287dae 8b1b129cff51b524 6acdbf2dba17b143 470c9b814c5f01db 03528664f8be42dd 6f62d35257e7a261 12c906df661153f3 6a254eaa5e3cbcaf d384b46b93bf53b4 deb8430c13b40452 4030be553978c72e 55b42f2a9d801f9f 5a3a241e8b4685ea cec2129b96de2003 1ff9c80277e5e5bf 1fbe566c17c1c988 2f2946d353283dce cc19dcdc0a74058b 138ebf716562699c
u4hftjenWqHZoMep,6159d0a9012f6b13 c9021873c1f2511b f7ed83d74c968bd4 d0a1eeeb46bda2ef bfc4346cd7fe091f b0896578a785ce44 57dc728ccb851c30 0cfabc56b1cd4816 1a3daa8815cbd80e 4ed8df21d84d4a06 144d5e7f963f9a97 4ecfd12428c444fa 7ab3158075b21fb5 24370b8d2003ebfc 83b88c758270dcfe 7ad464454b711615 e45c6c6c7afe87d6 7a60e1d73f70774c 443a7760020d2f58 9f338b23aa1b5f26 6f2185599cc623f9 866b707bb0d10a0b 5ffc4c0899a8903d b6f7441bcad9e5d5 d237fac5a6cb9f5b 653eb284efa97aae 71a7af70f8c42d25 e1ea0056989466b1 bd4ed23c1f550bd0 52b552798a34129b b48672ec18509abd c0d9397007d61719 5d9db7da201ce13a 4fa9852537c3e9c8 9c24d799e4e7b110 6c04beeb3a865021 daf681681cb7c998 b6c7993f1b18d241 700baec0b95e1b6f 32a76004a45057fe a2b3661ea3a6680d bdf6b93538e3573f 44d89d0459cb6ba4 11ae4d1b31ebd7e2 b0b2c0d53573999d 5653d6a7f9b84737 792d43b3e3a4c97f 0d504c98f156bcd5 0b1fa36a79f3a087 f6e80ed1f40a3792
2Ysms04CH0JxFR7M,376b59a44a9b7fde ff14cbd8d906719a ba854086d29b49b8 d7383729fe99b54f 2ec74c681dda0a47 9b746cef1e3ebe28 2021792912211cc8 866937840b197999 4eab8b78558b6cb7 1a4ad9abea6976bf d39a335d58289043 48fb9b26f3ab9085 0749b0eac68ddfa2 d88cf31055f8f2f9 e27b8a70862f28a9 a1ce355c874ba851 d1254ee38f8a30e6 d6161215ffaba51b c57e284d60a66f9b fa0facc1035123dc 4e2cb3c6fe0f1376 cd8a55e63e6ab416 831141431ca6022b 7cd161f77b76b004 4ab5d95e3dbd0660 c367d367efd7e4bf d765d8511e57bd2d f4bc1d7e5f5c5d38 af875b8598f2f28f e3f2e9efeb9d1b5a 9e6898aa5a012ad4 27514aceb5aeb5b4 66d2f6f3fb967645 17e2f34cbfa91878 67cc1ef771b75c1b 1d3eb18e863c9dbf c4b44fa04e075c00 3a152139cefe415b abcaef5b408a6812 9972a497c9dcd441 fbb2679dd04005db 832f57a536a3da0a cf529fa68f2e9dcd fde0c9cfd589b2e9 c33361da32aa551f 8a95ee0a5a86aecd 73145a5f051e586f 9696b68b0e1b8278 92cf83e7a9654665 f831a78cf96585a6
C87NmbDEECz55BdJ,8d368cec78617ab7 42b32e2a4f2e1a0a 1210ead0ad9cacdf 985dc437fea08791 503fa42b3135b07a 94c4ccd762aae19f 772bdac5eb711ff6 d93f9fd25c34020e 58c8bb4cda560a90 0489ab346368fb43 deb926c50529931b 8e27e0145ab2d9ee 60da3b17af6c67c6 47d69ab911f7e876 17d852af377fc179 639d85039afd302d d53ed1b5ee04124b 3482673a7d6aceca 24f65a1ed155d3f6 5bee8aed3480d143 c110cd29cc7b359f 9f69c8903ff81799 cf530c4401ebca17 77b7b1e4713c0a38 933c563c0b97b294 104da90f582eb10b d5481806b6e8dfde 86de71c66dd2773e ae71662e1cd76c33 a317a15b20ded8b5 7d3079ea89ea3327 7c1fd27bf3023a09 e0f567b0b56f901d a2fe5220900a341a 41206f1973ec29eb 102b9907088f7929 202e3d2ad5782210 26b18678ff6c35f8 3d94dce8c6582c6b 4d92b9038aa03620 776e60e861a7981b da78f72b2c2de7d8 0bb45026a007b536 272fb9d939705fa2 312eb6d5e3c97fe5 f9514405c76f7b71 31f6bdbf7697df35 325cb0e9cc186e77 2fda907fd6c2e822 be39c4e3f28233ab
bTF8nFanljgh7MYg,e1a509061db4365e 12f8eb8fc5bcf830 88c1ca26292dbdff adb24f7adbef70ff 3b1daa74cc3b525b 627ca4f7dc9fe638 ffb293d728ad43a6 95d6e5ef0d0d0024 8673e52d7a10e87d a37577e9aafbd972 495994dc327cbdd5 a2e5965b7fb44ba0 5fe9106b02d139f8 070b67d8d87a7d16 45751ba9f5ef2a7b 1555a20631f724fe 09e9fea66d9b18ed bc6fe8709b827527 ff0fa20dc2ab50f5 6f9ecabf50905914 33de3813f4dac961 1ef0d3d4bf13d4e5 8fccb5f577dc8cc3 a7805f280da53d7e ab7e197209e40355 0f3198d0ad020e41 b92bb5f2e54134c0 46c6e475960d796e 2e07853eb7febd93 1f9673dcc275ea7d dbd51934c00ae7e4 2d4b67006c34f71e 928dbf509466ff54 4382906f52eed217 3b5b126d73d809dc e7df9ada231ef716 f1a94922489fe1ae d7417a1af0d46e1a 0d8c6fca291a60eb c329ed775b745533 5e93a81c94d07a33 bcd89dcbf0a0b2d8 2408993e3627c6da 2395eecca0e8b0cd c24a12ce21ce15aa 3865396f4051e013 1ba49c7f6a9eb058 de75ba87f207fbee 5faef27030a49c23 7d83d2d84dca235f
